run,wip,returns,monthly throughput,EA,TA,TI,Agent releases,PSP length
0,27.80654642369392,-0.14930907643018607,5.61,97.43315508021391,1.06951871657754,1.4973262032085561,38.436348751535,0
1,59.45094067523064,-2.7194888938310307,5.771999999999999,72.86902286902287,24.324324324324326,2.7027027027027026,39.991813344248875,0
2,25.300572604586378,-0.15338866653505218,5.6339999999999995,97.44408945686901,1.703940362087327,0.8519701810436635,37.699549733933694,0
3,25.364823475948086,-0.15467810726396394,5.58,99.56989247311829,0.0,0.3225806451612903,37.494883340155546,0
4,56.03287713307023,-0.15726440523172402,5.754,71.74139728884255,25.651720542231494,2.502606882168926,39.50061399918133,1
5,156.1447172739492,-0.163660176357606,5.886,25.688073394495415,74.10805300713558,0.20387359836901123,40.0327466230045,1
6,65.2361329134111,-8.826931565132183,5.718,66.4218258132214,29.800629590766004,3.777544596012592,39.0094146541138,0
7,119.10253339684174,-48.530948198317375,5.82,35.670103092783506,60.618556701030926,3.711340206185567,40.52394596807204,1
8,56.11990998377848,-17.319241936447828,5.6160000000000005,64.31623931623932,32.585470085470085,2.9914529914529915,37.33115022513303,2
9,34.67038527119305,-0.15581257670821497,5.832,98.25102880658436,0.9259259259259258,0.720164609053498,39.09128121162505,0
10,27.74264890800667,-0.15452994775497417,5.64,99.57446808510639,0.3191489361702127,0.0,38.23168235775686,0
11,89.66784222876261,-18.25482571359069,5.7,53.368421052631575,44.73684210526316,1.8947368421052633,39.90994678673761,0
12,199.11867731694304,-13.421790966566618,5.79,27.979274611398964,70.67357512953369,1.3471502590673576,41.50634465820712,0
13,20.276080596433907,-0.1466882121645482,5.5920000000000005,99.89270386266095,0.0,0.0,37.290216946377406,1
14,72.24495379303842,-25.089129964705055,5.874,58.63125638406538,38.50868232890704,2.8600612870275794,39.09128121162505,0
15,33.85607748437012,-0.1536563826253353,5.742,94.56635318704284,4.179728317659352,1.2539184952978055,38.96848137535817,0
16,128.9786017792963,-20.105709640415665,5.7,21.157894736842106,75.1578947368421,3.684210526315789,40.23741301678264,0
17,40.262326576865235,-0.1517728256515672,5.742,90.59561128526646,8.150470219435736,1.2539184952978055,38.64101514531314,1
18,19.162167168055674,-0.14950169833799362,5.436,100.0,0.0,0.0,36.92181743757675,1
19,143.8356101352183,-0.16679501514083458,5.952,16.633064516129032,82.05645161290323,1.2096774193548387,41.50634465820712,1
20,57.793544176886265,-1.4663519527458,5.8260000000000005,75.2832131822863,22.3480947476828,2.368692070030896,40.3192795742939,1
21,77.99631114730259,-10.732268562115507,5.736000000000001,59.30962343096235,39.12133891213389,1.5690376569037656,39.0094146541138,1
22,69.05426985161492,-10.149088531160714,5.6160000000000005,54.700854700854705,42.52136752136752,2.7777777777777777,37.57674989766681,2
23,33.87125934506649,-0.1509889913110608,5.784,96.05809128630706,3.319502074688797,0.5186721991701244,38.354482194023745,0
24,55.54059254972515,-12.55628162842182,5.784,76.55601659751036,19.502074688796682,3.941908713692946,38.722881702824395,0
25,23.314268788728036,-0.14572339582076899,5.4239999999999995,99.44690265486726,0.22123893805309736,0.33185840707964603,36.59435120753172,1
26,55.04867209368657,-0.15558482521688247,5.844,74.84599589322382,22.484599589322382,2.6694045174537986,39.50061399918133,0
27,51.262365125951746,-0.15316751859138333,5.766,81.47762747138397,14.568158168574403,3.850156087408949,39.21408104789194,0
28,57.03097039670616,-0.1532356606646022,5.928,75.80971659919028,20.748987854251013,3.340080971659919,39.90994678673761,0
29,125.72033667771716,-0.16488963113582442,5.784,17.634854771784234,80.60165975103735,1.7634854771784232,40.68767908309456,1
30,172.68273241551805,-0.16460599066615256,5.844,9.240246406570842,89.73305954825463,0.9240246406570842,41.015145313139584,0
31,106.53232449532565,-1.5775044539632823,5.898,39.36927772126144,58.59613428280773,2.034587995930824,40.196479738027016,0
32,27.150823014599222,-0.1534374398202312,5.568,96.98275862068965,2.2629310344827585,0.7543103448275862,38.19074907900123,3
33,33.71170212233605,-0.14944691405257904,5.622,93.27641408751333,4.8025613660619,1.92102454642476,38.1498158002456,0
34,76.89112048627496,-17.318886930731914,5.874,46.782431052093976,49.02962206332993,4.085801838610827,40.0327466230045,0
35,75.65057262629648,-3.4238366139643337,5.568,69.50431034482759,30.17241379310345,0.3232758620689655,39.41874744167008,0
36,22.416496394905,-0.1550108860090064,5.682,97.78247096092925,1.583949313621964,0.5279831045406547,38.19074907900123,0
37,57.13898068956647,-24.947645742667863,5.76,64.16666666666667,33.75,2.083333333333333,38.559148587801886,0
38,27.219382202847303,-0.15528759403281167,5.694,98.52476290832455,0.7376185458377239,0.7376185458377239,38.272615636512484,0
39,43.25177891020653,-0.1508048092051961,5.598,85.42336548767418,11.468381564844588,3.0010718113612005,37.57674989766681,0
40,168.78445658085138,-0.16224970607251143,5.814,26.831785345717236,71.62022703818369,1.5479876160990713,41.17887842816209,0
41,47.521083778277955,-0.15705712733868646,5.844,78.02874743326488,19.096509240246405,2.8747433264887063,39.62341383544822,0
42,203.79576444995584,-0.16288991636400538,5.747999999999999,10.020876826722338,89.24843423799582,0.7306889352818371,40.8923454768727,0
43,117.00761775404652,-0.16666348244126122,5.91,28.62944162436548,69.84771573604061,1.5228426395939088,40.97421203438395,1
44,44.31387542554027,-0.14622375430320342,5.58,78.27956989247312,18.27956989247312,3.4408602150537635,37.53581661891118,0
45,91.64413360304016,-27.10838422612578,5.73,24.921465968586386,73.71727748691099,1.256544502617801,39.4596807204257,0
46,138.93743850841156,-0.16058456138803429,5.8500000000000005,23.692307692307693,75.28205128205127,0.9230769230769231,40.155546459271385,0
47,192.18641869174192,-0.15916245696307926,5.898,20.040691759918616,79.14547304170905,0.7121057985757884,39.62341383544822,0
48,41.58660455500733,-0.1660499037791607,5.6579999999999995,83.66914103923648,14.316012725344645,1.9088016967126193,38.313548915268115,1
49,102.14192551793917,-17.432903855210867,5.964,48.39034205231388,50.30181086519114,1.2072434607645874,39.746213671715104,3
50,190.78077086778006,-0.16504332362248597,5.856000000000001,17.725409836065573,81.25,0.9221311475409836,40.93327875562833,0
51,35.43597476649196,-0.1499156034160601,5.652,92.67515923566879,6.050955414012739,1.2738853503184715,37.94514940646746,0
52,77.81030860015426,-21.173541682831235,5.802,49.431230610134435,47.673216132368154,2.8955532574974145,40.0327466230045,2
53,64.78303162519336,-0.15290167742588498,5.88,62.142857142857146,33.36734693877551,4.489795918367347,39.90994678673761,0
54,114.59505042617725,-16.352394924358293,5.8260000000000005,17.816683831101958,80.22657054582905,1.8537590113285274,40.52394596807204,1
55,32.552700666912045,-0.154045754776496,5.64,91.38297872340425,7.553191489361702,0.9574468085106382,37.65861645517806,1
56,142.89366604644857,-0.15857878941475181,5.796,18.115942028985508,81.15942028985508,0.7246376811594203,40.23741301678264,1
57,94.46021993397545,-13.217308448431341,5.747999999999999,33.7160751565762,65.24008350730689,1.0438413361169103,38.722881702824395,1
58,49.17376546656716,-0.14896526258430143,5.532,77.87418655097615,19.522776572668114,2.6030368763557483,37.16741711011052,0
59,79.01833825131891,-7.265911207838546,5.766,68.99063475546305,29.864724245577523,1.1446409989594173,40.07367990176013,0
60,31.53095439960591,-0.13941469002549875,5.406,90.01109877913429,7.547169811320755,2.3307436182019976,36.2668849774867,0
61,180.98422134754452,-0.1635232716630557,5.8919999999999995,8.04480651731161,91.34419551934828,0.6109979633401221,41.17887842816209,0
62,200.9401753380829,-0.16451342069631678,5.718,5.6663168940188875,94.01888772298005,0.3147953830010493,40.114613180515754,0
63,69.68066608718358,-43.22054046149007,5.91,56.44670050761421,41.52284263959391,2.030456852791878,40.196479738027016,1
64,103.45358004214107,-14.96329687948777,5.928,40.18218623481781,56.68016194331984,3.0364372469635628,40.76954564060581,2
65,176.43373853385444,-0.1632388648203351,5.922,10.739614994934144,88.55116514690982,0.7092198581560284,41.219811706917724,0
66,25.346885177532137,-0.15249532835018653,5.502000000000001,97.92802617230099,0.9814612868047983,0.9814612868047983,36.88088415882112,0
67,39.77739003731038,-0.1484615996369982,5.6579999999999995,84.51749734888652,13.785790031813361,1.6967126193001063,37.904216127711834,1
68,53.22512596504012,-11.86877629519092,5.76,75.72916666666667,21.145833333333332,3.125,38.559148587801886,0
69,88.38040417816603,-22.079582179720642,5.814,57.378740970072236,39.73168214654283,2.786377708978328,40.36021285304953,1
70,19.382578099747708,-0.14469429484739604,5.598,100.0,0.0,0.0,37.65861645517806,1
71,141.49531755464017,-0.1651723404143243,5.838,21.58273381294964,77.38951695786228,0.9249743062692704,40.44207941056079,0
72,31.554860957551806,-0.15322713517800457,5.478000000000001,91.894852135816,7.338444687842278,0.7667031763417306,37.61768317642243,2
73,81.0248505467236,-37.741862706210654,5.838,51.07913669064749,45.734840698869476,3.1860226104830422,39.950880065493244,1
74,28.618319665498305,-0.15465721116969838,5.898,97.45676500508647,1.7293997965412005,0.8138351983723295,39.37781416291445,0
75,93.6424863477157,-17.518885654988143,5.862,32.446264073694984,67.04196519959058,0.4094165813715456,40.52394596807204,0
76,101.1979331203864,-25.976337724238416,5.79,43.73056994818653,54.92227979274611,1.3471502590673576,40.64674580433893,0
77,121.54383278570418,-0.15364450482154468,5.79,19.89637305699482,79.06735751295336,1.0362694300518136,39.58248055669259,2
78,63.362066500407174,-20.64081080463955,5.706,66.77181913774973,30.70452155625657,2.5236593059936907,38.68194842406877,0
79,112.02032400172124,-42.15126909302092,5.868,34.355828220858896,62.985685071574636,2.658486707566462,39.50061399918133,0
80,45.00710406815506,-0.14845877790674736,5.5920000000000005,73.17596566523605,26.180257510729614,0.6437768240343348,39.05034793286942,0
81,51.11891451698264,-0.15102691225992662,5.778,79.23156801661474,19.106957424714434,1.557632398753894,39.746213671715104,0
82,118.64062772581309,-18.10066342431561,5.934,33.16481294236603,65.52072800808898,1.314459049544995,41.79287760949652,0
83,232.79175172909922,-0.16685351398765128,5.874,12.870275791624106,86.414708886619,0.7150153217568949,43.47114203847728,0
84,83.86711331445514,-1.315031059317987,5.922,49.442755825734544,49.544072948328264,1.0131712259371835,39.58248055669259,0
85,79.22998991716644,-3.683780794881344,5.64,51.06382978723404,46.808510638297875,2.021276595744681,37.82234957020057,2
86,20.216915699592622,-0.15069940940967155,5.622,99.78655282817502,0.0,0.10672358591248667,37.74048301268932,0
87,56.93570504564038,-43.451919733705864,5.73,71.20418848167539,23.979057591623036,4.712041884816754,38.108882521489974,1
88,119.10301818058451,-8.53987974352054,5.724,46.9601677148847,51.886792452830186,1.0482180293501049,40.27834629553828,0
89,76.4578103994791,-7.172914866019617,5.8500000000000005,61.02564102564103,37.743589743589745,1.2307692307692308,39.0094146541138,1
90,44.29649547391213,-0.15100724411162975,5.808,79.44214876033058,16.83884297520661,3.71900826446281,39.58248055669259,0
91,95.38852609907129,-0.15911942125672757,6.012,37.22554890219561,59.78043912175649,2.9940119760479043,40.97421203438395,1
92,44.067882791067404,-0.14412282015536337,5.544,81.6017316017316,16.883116883116884,1.5151515151515151,37.61768317642243,0
93,78.03704506061071,-4.681721274408328,5.808,70.55785123966942,27.37603305785124,2.066115702479339,40.76954564060581,0
