run,wip,returns,monthly throughput,EA,TA,TI,Agent releases,PSP length
0,92.691472490861,-12.65961193374139,6.03,35.4228855721393,62.88557213930348,1.691542288557214,40.85141219811707,0
1,77.82643135880065,-212.4292164514616,5.8260000000000005,69.72193614830073,28.836251287332647,1.4418125643666324,40.64674580433893,0
2,285.58318014915653,-11.806398401966247,5.868,6.339468302658487,93.4560327198364,0.2044989775051125,41.54727793696275,2
3,23.806186289566703,-10.835015778944191,5.537999999999999,99.45828819068255,0.10834236186348861,0.3250270855904659,36.71715104379861,0
4,68.48688987425362,-765.6987482914873,5.88,69.89795918367348,26.122448979591837,3.877551020408163,39.70528039295947,0
5,135.52177855328165,-4.727612198131639,5.682,15.522703273495248,83.84371700105596,0.6335797254487857,38.436348751535,2
6,62.65050736055808,-878.1671001360017,5.724,57.127882599580715,41.19496855345912,1.5723270440251573,38.23168235775686,0
7,79.15498720053182,-89.59907268006727,5.832,55.8641975308642,42.07818930041152,1.954732510288066,39.86901350798199,1
8,28.605553426322484,-2.124354478345245,5.466,94.51152579582876,4.829857299670691,0.6586169045005488,36.88088415882112,1
9,32.785170469380425,-2.274812386718703,5.706,95.26813880126183,3.995793901156677,0.6309148264984227,38.477282030290624,1
10,198.39108100104858,-2.1679548058997526,5.808,13.223140495867769,85.64049586776859,1.0330578512396695,40.36021285304953,0
11,109.67004552392274,-132.66025276976035,5.664,49.25847457627119,50.529661016949156,0.1059322033898305,39.78714695047073,3
12,66.02430143204708,-270.5186563936507,5.76,64.47916666666667,33.541666666666664,1.9791666666666665,38.518215309046255,0
13,21.00926039276909,-1.7736596535361726,5.382,99.44258639910814,0.33444816053511706,0.2229654403567447,36.18501841997544,0
14,177.3690379507204,-85.25205505285119,5.8260000000000005,25.84963954685891,73.42945417095777,0.7209062821833162,40.36021285304953,0
15,34.650761528608136,-1.7664357314291161,5.532,88.50325379609545,10.195227765726681,1.3015184381778742,37.74048301268932,0
16,41.61029183138784,-1.6744397315613029,5.718,83.00104931794333,13.85099685204617,3.147953830010493,37.82234957020057,0
17,72.67366497925528,-231.01689418491898,5.784,60.89211618257261,35.58091286307054,3.5269709543568464,39.05034793286942,0
18,149.56613083729877,-1.7442242396795988,5.9159999999999995,12.778904665314403,85.09127789046653,2.028397565922921,41.056078591895215,1
19,35.14645915553033,-1.6447074556306602,5.736000000000001,90.5857740585774,8.263598326359832,1.1506276150627615,37.74048301268932,2
20,132.4613103853071,-77.38283890954725,5.652,29.723991507431,69.32059447983015,0.8492569002123143,38.64101514531314,1
21,38.86717790548838,-1.7430597969544357,5.904,92.47967479674797,5.487804878048781,2.0325203252032518,40.155546459271385,1
22,110.69096289574856,-62.85586880286684,5.904,33.4349593495935,64.83739837398373,1.7276422764227644,40.196479738027016,0
23,127.41272470270602,-1.5552002140364538,5.771999999999999,18.711018711018713,79.10602910602911,2.182952182952183,40.07367990176013,0
24,52.47005225586257,-1.5424578685683255,5.747999999999999,74.94780793319416,23.486430062630482,1.5657620041753653,38.19074907900123,0
25,70.6873161207123,-18.02012055772286,5.6160000000000005,62.17948717948718,35.363247863247864,2.4572649572649574,38.64101514531314,0
26,35.75199231838447,-1.5681925311191727,5.61,88.34224598930481,8.983957219251337,2.5668449197860963,37.98608268522309,2
27,82.72290172523898,-206.7887857718726,5.784,65.14522821576763,33.713692946058096,1.1410788381742738,39.25501432664756,0
28,75.22264962853136,-116.66622226399708,5.736000000000001,51.25523012552301,47.071129707112966,1.6736401673640167,39.58248055669259,1
29,26.275915246284775,-1.3397212914804517,5.406,92.11986681465038,6.437291897891232,1.4428412874583796,36.18501841997544,2
30,20.34635387839856,-1.3460240063525355,5.568,95.79741379310344,2.478448275862069,1.7241379310344827,37.12648383135489,0
31,236.723687480744,-1.453872524587671,5.844,4.209445585215605,95.37987679671458,0.3080082135523614,40.76954564060581,1
32,143.12137828406821,-134.498614162905,5.82,40.92783505154639,57.319587628865975,1.6494845360824744,40.52394596807204,2
33,37.285053004311315,-1.2982102401548161,5.688,83.75527426160338,15.18987341772152,1.0548523206751055,38.1498158002456,1
34,39.12056653584631,-1.371952367432195,5.771999999999999,83.88773388773389,13.097713097713099,3.0145530145530146,38.84568153909128,0
35,210.72456667288495,-1.4346294235124502,5.814,15.170278637770899,84.21052631578947,0.5159958720330238,41.58821121571838,0
36,41.040122301989804,-1.4319537276408063,5.79,90.46632124352331,8.911917098445596,0.6217616580310881,40.196479738027016,1
37,59.39200402162032,-1.3043215979078546,5.766,67.84599375650365,29.5525494276795,2.497398543184183,39.25501432664756,2
38,144.11949536206978,-1.3728594064311987,5.862,10.849539406345956,87.30808597748208,1.842374616171955,40.40114613180516,0
39,65.75004920606695,-45.36068497036364,5.747999999999999,62.317327766179545,35.80375782881002,1.7745302713987474,38.518215309046255,1
40,128.45897691374716,-94.48482734483338,5.8500000000000005,27.076923076923077,72.61538461538461,0.3076923076923077,41.056078591895215,1
41,64.30808099217633,-3.4766964923529775,5.747999999999999,63.987473903966595,33.50730688935282,2.4008350730688934,38.80474826033565,1
42,66.85510190885225,-1.9423074882953741,5.886,56.98267074413863,39.04179408766565,3.873598369011213,40.44207941056079,1
43,74.33947700954423,-83.84899715052505,5.67,65.39682539682539,32.592592592592595,1.9047619047619049,38.518215309046255,0
44,104.03958010555445,-117.32587701772835,5.79,45.388601036269435,51.502590673575135,3.1088082901554404,40.93327875562833,1
45,33.446520895822765,-1.2954841431987074,5.742,95.61128526645768,3.761755485893417,0.6269592476489028,38.272615636512484,1
46,132.7098093455726,-132.09459731667928,5.8919999999999995,32.07739307535641,65.88594704684317,2.0366598778004072,40.64674580433893,0
47,75.95319490745744,-184.51953502998785,5.76,41.041666666666664,54.479166666666664,4.375,39.33688088415882,0
48,54.705614008317795,-1.1634708977929629,5.8260000000000005,84.65499485066942,13.182286302780637,2.1627188465499483,40.27834629553828,2
49,20.307549533385117,-1.2005992958685499,5.448,99.8898678414097,0.11013215859030838,0.0,37.16741711011052,1
50,47.57732988823774,-100.20867361506987,5.676,69.66173361522199,28.224101479915433,2.1141649048625792,38.06794924273434,1
51,30.746663776499442,-1.202140439011219,5.82,99.27835051546393,0.5154639175257731,0.10309278350515465,39.62341383544822,0
52,90.02559587656063,-45.30334249789325,5.754,57.97705943691345,39.93743482794578,1.981230448383733,39.70528039295947,0
53,139.42127145955814,-96.95022009738196,5.628,33.15565031982942,65.2452025586354,1.5991471215351813,40.07367990176013,1
54,43.19344469518154,-1.0591253824045361,5.6160000000000005,80.87606837606837,17.094017094017094,1.9230769230769231,37.82234957020057,0
55,113.53850553628709,-1.1438673121020575,5.904,22.865853658536587,74.79674796747967,2.33739837398374,40.52394596807204,0
56,43.200320015012686,-1.084046758996465,5.64,87.2340425531915,10.425531914893616,2.3404255319148937,38.354482194023745,0
57,81.8495923739316,-51.53869855721691,5.664,63.347457627118644,35.59322033898305,0.9533898305084746,39.132214490380676,0
58,99.69049105567694,-171.10523584312804,5.82,39.381443298969074,59.58762886597938,0.9278350515463918,39.33688088415882,0
59,207.79015306803362,-1.1156295300911887,5.838,10.894141829393627,88.48920863309353,0.513874614594039,40.8923454768727,1
60,67.89879087877667,-43.741488266512555,5.8500000000000005,63.794871794871796,34.35897435897436,1.8461538461538463,39.41874744167008,1
61,27.42587164367213,-1.004216871816684,5.496,90.50218340611353,9.170305676855897,0.21834061135371177,36.839950880065494,1
62,154.05223929056467,-0.9986307291094241,5.6160000000000005,30.662393162393165,68.48290598290599,0.8547008547008548,38.96848137535817,0
63,39.499876049419164,-1.0058678668110612,5.568,86.42241379310344,11.422413793103448,2.1551724137931036,37.494883340155546,0
64,170.50567879024624,-106.84265270597402,5.814,33.952528379772964,65.94427244582043,0.10319917440660474,40.40114613180516,1
65,65.70116627427493,-100.62583627730415,5.808,63.53305785123967,33.47107438016529,2.9958677685950414,39.132214490380676,1
66,177.41454686548312,-0.9850947905321811,5.922,15.906788247213779,83.78926038500506,0.303951367781155,40.72861236185019,1
