run,wip,returns,monthly throughput,EA,TA,TI,Agent releases,PSP length
0,153.76824727835339,-0.7741141117639395,5.76,27.083333333333332,72.8125,0.10416666666666667,79.21440261865794,0
1,54.422068245722826,-100.25961777735289,5.694,64.9104320337197,32.03371970495258,2.9504741833508956,76.51391162029459,2
2,86.4539453798511,-25.978903675021087,5.556,37.904967602591796,58.207343412527,3.7796976241900646,76.18657937806874,1
3,51.033877993073546,-22.02581112148187,5.706,70.03154574132492,27.129337539432175,2.8391167192429023,76.10474631751228,0
4,119.56228986071048,-0.7310394250816825,5.856000000000001,26.946721311475407,70.79918032786885,2.2540983606557377,78.47790507364975,1
5,86.67917306194697,-4.589283111900187,5.886,36.69724770642202,62.079510703363916,1.2232415902140672,79.54173486088379,1
6,21.458451861051355,-0.6453434923411339,5.64,99.8936170212766,0.0,0.0,75.77741407528642,1
7,27.38730147429518,-0.5806112045132947,5.61,93.36898395721926,5.989304812834225,0.6417112299465241,75.36824877250409,0
8,40.02622639529712,-0.6514036157039829,5.754,83.52450469238791,14.494264859228362,1.8769551616266946,76.43207855973813,7
9,44.3661182961962,-0.6069785700869545,5.771999999999999,77.33887733887734,16.008316008316008,6.548856548856549,77.16857610474632,0
10,44.399415027010896,-0.6844604630980841,5.79,77.40932642487046,18.756476683937823,3.83419689119171,78.55973813420621,8
11,145.60440826473834,-0.7493519281369698,5.754,14.181438998957246,84.56725755995829,1.1470281543274243,81.01472995090016,3
12,25.54641342037541,-0.5815486034804094,5.6160000000000005,99.78632478632478,0.0,0.2136752136752137,74.95908346972176,2
13,79.78896556538679,-34.33683775300135,5.844,38.91170431211499,58.624229979466115,2.3613963039014374,79.050736497545,0
14,64.8476136524117,-57.52962929282607,5.874,63.22778345250255,34.72931562819203,2.0429009193054135,78.96890343698854,5
15,52.54298336757561,-0.7010783661529391,5.796,78.36438923395445,19.358178053830226,2.1739130434782608,80.44189852700491,0
16,65.61475956100047,-0.6945157995516488,5.874,66.49642492339122,30.234933605720123,3.1664964249233916,80.85106382978722,8
17,116.13841356300989,-14.902947959356638,5.8500000000000005,18.564102564102562,80.61538461538461,0.717948717948718,80.6873977086743,1
18,57.30066841100376,-0.6932231065955782,5.796,62.939958592132506,36.43892339544513,0.6211180124223602,78.64157119476268,4
19,24.94394341096403,-0.515992980033706,5.526,99.0228013029316,0.32573289902280134,0.6514657980456027,73.7315875613748,1
20,40.56385572164634,-0.5918580773081207,5.6339999999999995,81.46964856230032,16.40042598509052,2.023429179978701,77.08674304418986,3
