run,wip,monthly throughput,EA,TA,TI,Agent releases,PSP length
0,82.6720651873823,5.802,33.092037228541884,64.83971044467425,1.9648397104446742,38.722881702824395,2
1,86.77508363808123,5.79,42.590673575129536,55.64766839378238,1.7616580310880827,40.3192795742939,0
2,261.9995493955773,5.844,8.521560574948666,90.75975359342917,0.7186858316221766,42.898076135898485,0
3,79.87795025459775,5.874,37.18079673135853,58.5291113381001,4.290091930541369,39.70528039295947,0
4,108.85708376709128,5.712000000000001,30.357142857142854,67.96218487394958,1.680672268907563,40.114613180515754,0
5,42.177323315377826,5.771999999999999,73.38877338877339,24.116424116424117,2.390852390852391,39.21408104789194,0
6,55.028557676831774,5.694,68.17702845100105,29.29399367755532,2.423603793466807,39.4596807204257,1
7,60.827876502160464,5.742,48.06687565308255,48.79832810867293,3.0303030303030303,38.39541547277937,0
8,56.88359016672909,5.49,60.0,38.5792349726776,1.4207650273224044,36.88088415882112,1
9,91.96560346266179,5.88,26.632653061224488,70.61224489795919,2.7551020408163267,40.64674580433893,0
10,34.52580280329574,5.6339999999999995,81.15015974440894,15.867944621938232,2.8753993610223643,37.94514940646746,0
11,94.4183277294206,5.73,31.308900523560208,66.80628272251309,1.780104712041885,39.86901350798199,1
12,68.03856037567506,5.844,50.0,48.459958932238195,1.5400410677618068,39.66434711420385,1
13,85.39614841016885,5.6579999999999995,37.96394485683987,59.490986214209975,2.545068928950159,38.722881702824395,0
14,68.1157808029601,5.622,49.94663820704376,48.986125933831374,0.96051227321238,38.518215309046255,0
15,25.24944643672696,5.73,96.12565445026178,2.7225130890052354,1.0471204188481675,38.477282030290624,0
16,46.999952732562676,5.706,72.34490010515248,24.185068349106203,3.4700315457413247,39.25501432664756,0
17,26.150717003727326,5.771999999999999,92.3076923076923,5.405405405405405,2.2869022869022873,38.722881702824395,1
18,57.16838784286276,5.886,48.62385321100918,45.56574923547401,5.81039755351682,39.541547277936964,1
19,109.92179572031954,5.771999999999999,30.04158004158004,66.63201663201663,3.3264033264033266,40.52394596807204,0
