run,Episode Length,loss,exploration,Returns,mean wip,monthly mean throughput,Agent releases,PSP length,EA %,TA %,TI %
0,5000,0.0,1.0,-186.4299242561784,21.367051397991208,5.544,37.98608268522309,2,90.25974025974025,8.225108225108226,1.5151515151515151
1,2976,0.0,1.0,-65.90290648649784,48.06714361125605,3.402,38.923829489867224,5,47.266313932980594,51.49911816578483,1.2345679012345678
2,2502,0.0,1.0,-24.668606304433883,60.899276956450684,2.8739999999999997,39.028475711892796,3,41.127348643006265,54.07098121085595,4.592901878914405
3,5000,0.0,1.0,-24.812123277711162,117.2034049468206,5.778,38.68194842406877,1,16.822429906542055,80.78920041536864,2.3883696780893042
4,5000,0.0,1.0,-34.384808711467855,82.81057279567493,5.844,39.86901350798199,1,19.815195071868583,78.13141683778234,2.0533880903490758
5,2892,0.0,1.0,-30.625833763088785,49.1065053863205,3.2760000000000002,39.02087832973362,1,50.0,45.05494505494506,4.945054945054945
6,5000,0.0,1.0,-23.409089234527112,43.13865703655415,5.7,38.436348751535,0,63.78947368421053,32.631578947368425,3.4736842105263155
7,5000,0.0,1.0,-30.611559279212614,24.18353544930785,5.771999999999999,38.763814981580026,0,88.66943866943868,6.340956340956342,4.98960498960499
8,4544,0.0,1.0,-30.219995592168566,45.04390829641488,5.256,39.954853273137694,1,50.34246575342466,45.54794520547945,3.9954337899543377
9,4156,0.0,1.0,-35.03264568497957,43.06384544475962,4.806,40.029688273132116,2,67.29088639200998,29.962546816479403,2.6217228464419478
10,3848,0.0,1.0,-28.6437088490776,56.57069358896228,4.47,40.01071237279057,4,41.20805369127517,54.36241610738255,4.295302013422819
11,3040,0.0,1.0,-30.55515916164335,48.17712863619338,3.36,38.75598086124402,2,60.17857142857142,36.78571428571429,3.0357142857142856
12,3630,0.0,1.0,-29.122644734231972,48.913986007817606,4.116,39.647326507394766,1,46.647230320699705,49.70845481049563,3.6443148688046647
13,3494,0.0,1.0,-27.18174190386,48.06275892824391,3.984,39.467455621301774,3,50.30120481927711,43.52409638554217,6.024096385542169
14,4216,0.0,1.0,-30.419259959250578,43.204183937062275,4.722,38.71282301316431,0,65.81956797966964,32.02033036848793,2.0330368487928845
15,3024,0.0,1.0,-25.598448264297446,49.5768610822453,3.354,38.76288659793815,3,44.72271914132379,52.95169946332737,2.3255813953488373
16,3746,0.0,1.0,-25.11552430283249,53.23742376724839,4.212,37.830396475770925,14,48.717948717948715,47.293447293447294,3.8461538461538463
17,4364,0.0,1.0,-30.861431544788797,45.700742619642405,5.088,39.482352941176465,0,63.443396226415096,33.72641509433962,2.8301886792452833
18,5000,0.0,1.0,-29.681944811939434,24.74747510959649,5.513999999999999,37.003683995088004,3,78.56365614798693,18.389553862894452,3.0467899891186074
19,5000,0.0,1.0,-22.67313979613106,19.32479337723646,5.532,36.839950880065494,0,97.61388286334056,1.0845986984815619,1.3015184381778742
20,4900,0.0,1.0,-31.917929934624603,72.065596243954,5.6160000000000005,38.654408692018386,1,46.47435897435898,51.388888888888886,2.1367521367521367
