wip,monthly throughput,EA,TA,TI,Agent releases
97.61256718341738,5.808,29.44214876033058,68.69834710743802,1.756198347107438,17807.2861236185
172.06127727624468,5.808,20.55785123966942,78.71900826446281,0.7231404958677686,17819.38190749079
193.95099411198143,5.7,25.36842105263158,74.42105263157895,0.21052631578947367,17829.533360622183
30.236003603773632,5.556,88.87688984881208,9.287257019438446,1.8358531317494602,17833.995088006548
27.070252745095193,5.6579999999999995,90.56203605514315,7.423117709437964,2.014846235418876,17839.070814572246
47.23424780047825,5.688,70.56962025316456,27.320675105485233,2.109704641350211,17843.921408104787
106.70451315542623,5.796,41.7184265010352,56.31469979296067,1.9668737060041408,17852.33319688907
35.621353310898414,5.706,81.59831756046268,14.721345951629864,3.680336487907466,17858.104789193614
99.32302548727124,5.712000000000001,35.50420168067227,62.07983193277311,2.415966386554622,17867.88784281621
147.93776048907262,5.814,21.155830753353975,76.98658410732713,1.7543859649122806,17880.51575931232
101.7366712852738,5.652,48.938428874734605,49.25690021231423,1.8046709129511678,17890.05321326238
35.91250194758082,5.628,73.34754797441366,23.134328358208954,3.518123667377399,17895.435939418745
122.2718908956374,5.934,34.580384226491404,62.08291203235592,3.2355915065722956,17904.95292672943
81.24135222631946,5.904,38.71951219512195,57.82520325203252,3.4552845528455287,17916.94637740483
62.60472324435608,5.682,55.43822597676874,41.60506863780359,2.851108764519535,17928.18256242325
27.05794123259678,5.622,90.71504802561367,6.937033084311634,2.3479188900747063,17932.930822758903
70.36132860911526,5.808,45.04132231404959,52.582644628099175,2.37603305785124,17942.939009414655
142.4264852852437,5.8500000000000005,11.384615384615385,86.76923076923076,1.8461538461538463,17956.3651248465
47.433771435786035,5.436,64.1280353200883,33.88520971302428,1.9867549668874174,17961.97298403602
31.78089888669349,5.6579999999999995,84.19936373276776,14.103923647932131,1.6967126193001063,17967.23291035612
215.50194799635412,5.742,2.9258098223615465,96.55172413793103,0.522466039707419,17982.050757265657
28.22937744220276,5.393999999999999,80.42269187986652,18.687430478309235,0.778642936596218,17986.77855096193
44.87350848915474,5.76,69.375,25.833333333333336,4.791666666666667,17994.49447400737
49.5452513424877,5.7,54.52631578947369,42.0,3.3684210526315788,18004.236594351205
49.22539864568293,5.628,67.91044776119402,30.49040511727079,1.5991471215351813,18009.783053622596
135.6966700448488,5.838,19.63001027749229,78.62281603288798,1.644398766700925,18021.98117069177
29.712081484094565,5.496,84.71615720524017,11.572052401746726,3.711790393013101,18025.95169873107
117.47097387042393,5.808,18.388429752066116,81.40495867768594,0.2066115702479339,18037.883749488334
77.8980831794144,5.8500000000000005,37.333333333333336,61.33333333333333,1.3333333333333335,18048.87433483422
38.49543211977524,5.694,77.66069546891464,20.54794520547945,1.685985247629083,18057.08145722472
59.41459822201315,5.922,50.86119554204661,46.605876393110435,2.43161094224924,18066.496111338518
36.57238125892683,5.856000000000001,73.36065573770492,21.82377049180328,4.713114754098361,18075.194433074088
148.0921562484021,5.934,6.066734074823053,93.62992922143579,0.3033367037411527,18089.43921408105
145.09235134094573,5.856000000000001,21.10655737704918,78.07377049180327,0.819672131147541,18101.105198526402
30.829029651868336,5.544,87.12121212121212,11.147186147186147,1.7316017316017316,18105.382726156364
48.497228506849815,5.61,69.7326203208556,26.951871657754012,3.2085561497326207,18110.806385591484
96.22723796215637,5.94,34.74747474747475,62.929292929292934,2.323232323232323,18125.17396643471
61.88491343357726,5.88,52.04081632653062,43.87755102040816,4.081632653061225,18133.831354891525
30.709694881461747,5.64,85.42553191489361,12.02127659574468,2.553191489361702,18139.13221449038
97.44418562984723,5.958,22.457200402819737,74.42094662638469,3.121852970795569,18153.233729021696
45.601300401779405,5.688,61.70886075949367,33.54430379746836,4.641350210970464,18160.31518624642
30.83784836000995,5.664,91.3135593220339,6.567796610169492,2.11864406779661,18163.73311502251
